Id,Sales
16942,5657.43994141
16943,2561.83740234
16944,5455.36425781
16945,2715.43310547
16946,5156.45605469
16947,5403.5859375
16948,4266.63134766
16949,5647.68603516
16950,9439.51855469
16951,5136.29003906
16952,7217.546875
16953,5386.23388672
16954,5496.59667969
16955,8352.44921875
16956,7384.10839844
16957,3611.81884766
16958,5232.97509766
16959,5503.16992188
16960,3368.43212891
16961,11551.0263672
16962,5407.06640625
16963,4985.04150391
16964,9004.13964844
16965,6298.84619141
16966,1930.64782715
16967,8122.65039062
16968,9232.578125
16969,7034.78564453
16970,7537.42626953
16971,6976.73779297
16972,7553.10791016
16973,5280.22167969
16974,3794.08007812
16975,3016.58691406
16976,6016.18261719
16977,7068.70507812
16978,2566.1340332
16979,7560.45214844
16980,7149.83056641
16981,4724.04052734
16982,7399.53417969
16983,5083.37744141
16984,8320.47753906
16985,3465.86743164
16986,4205.74414062
16987,4886.19287109
16988,4022.98828125
16989,5481.08349609
16990,6614.36083984
16991,8229.62597656
16992,5917.13525391
16993,3961.02905273
16994,5961.45898438
16995,5957.69580078
16996,7427.75537109
16997,2826.30883789
16998,2751.27783203
16999,8662.11523438
17000,6012.09863281
17001,0.0
17002,7339.98242188
17003,6228.35546875
17004,4861.36279297
17005,5122.85888672
17006,1494.08081055
17007,6279.74609375
17008,5891.08398438
17009,5240.12255859
17010,8329.6171875
17011,6550.67236328
17012,3245.27124023
17013,5247.91601562
17014,3248.85522461
17015,1025.66418457
17016,6586.50292969
17017,9166.20996094
17018,5813.73730469
17019,4403.66308594
17020,2836.92675781
17021,4754.60009766
17022,8108.37695312
17023,6126.63330078
17024,7818.53417969
17025,4249.10986328
17026,4619.17822266
17027,3233.31835938
17028,6451.921875
17029,3075.01196289
17030,2703.83398438
17031,4482.26904297
17032,3743.03295898
17033,6372.01904297
17034,4410.7421875
17035,4846.57421875
17036,5053.08056641
17037,8697.15820312
17038,5756.74072266
17039,4224.52929688
17040,11665.515625
17041,6622.32128906
17042,6353.890625
17043,1915.81494141
17044,4581.47509766
17045,5851.25048828
17046,4299.22509766
17047,8109.97753906
17048,9428.37011719
17049,6041.27734375
17050,7032.02832031
17051,5951.77734375
17052,7150.78515625
17053,11622.4375
17054,3362.15258789
17055,4063.2565918
17056,4452.71142578
17057,5403.02441406
17058,5828.57373047
17059,7332.46044922
17060,6367.60791016
17061,5927.72167969
17062,2651.74536133
17063,6636.45361328
17064,7411.08251953
17065,3317.0480957
17066,6914.64355469
17067,3252.8371582
17068,7317.29248047
17069,6005.25537109
17070,5137.42675781
17071,5908.43896484
17072,4162.52734375
17073,4608.18017578
17074,6799.23046875
17075,5815.48974609
17076,8839.00585938
17077,5841.46923828
17078,8487.08886719
17079,5459.58105469
17080,3672.69018555
17081,8119.90039062
17082,2999.67285156
17083,8751.95410156
17084,5215.27001953
17085,4375.46679688
17086,7728.17089844
17087,4703.80175781
17088,3665.66894531
17089,6271.45556641
17090,3238.46435547
17091,2889.23022461
17092,5394.23388672
17093,5948.27001953
17094,9282.1640625
17095,5580.33300781
17096,5342.75048828
17097,3449.5925293
17098,6836.93603516
17099,2956.35107422
17100,10542.4179688
17101,7392.04980469
17102,14015.7050781
17103,5287.08105469
17104,5613.59814453
17105,7659.17773438
17106,8354.78417969
17107,3428.85766602
17108,9219.08789062
17109,6227.54150391
17110,5602.53076172
17111,5293.06054688
17112,4990.74169922
17113,3196.16186523
17114,4792.97753906
17115,3754.50488281
17116,2425.21777344
17117,6921.96142578
17118,6036.81933594
17119,25049.3242188
17120,8026.23046875
17121,4067.50683594
17122,5650.41796875
17123,9964.68066406
17124,5684.43164062
17125,6143.35205078
17126,5174.25244141
17127,6621.57617188
17128,6666.18261719
17129,3995.39526367
17130,4808.60693359
17131,6868.86621094
17132,6552.57177734
17133,6347.57861328
17134,8022.04443359
17135,4418.5078125
17136,4603.65527344
17137,4561.12060547
17138,8814.41503906
17139,9164.06835938
17140,7968.03955078
17141,6805.57617188
17142,3125.23461914
17143,5677.46826172
17144,3318.80786133
17145,7619.21972656
17146,8850.47851562
17147,9762.17285156
17148,5125.34228516
17149,4201.91455078
17150,3745.00439453
17151,5800.72607422
17152,9236.46191406
17153,5467.75244141
17154,4751.49462891
17155,4458.33447266
17156,6632.70751953
17157,3262.59228516
17158,6688.33349609
17159,3967.10961914
17160,6682.55615234
17161,5485.70214844
17162,5527.59033203
17163,8683.390625
17164,6192.36328125
17165,4364.14941406
17166,6043.54248047
17167,7907.1328125
17168,10180.9863281
17169,5655.79394531
17170,6201.36572266
17171,8115.37890625
17172,8227.27929688
17173,6087.78515625
17174,7979.80566406
17175,3039.51757812
17176,4538.31884766
17177,5015.16064453
17178,6931.79931641
17179,9215.99414062
17180,7090.21826172
17181,4654.95751953
17182,7033.61816406
17183,7037.41650391
17184,7563.09228516
17185,3341.80273438
17186,12034.1289062
17187,3652.16821289
17188,5676.72119141
17189,7201.88867188
17190,3944.45727539
17191,5139.83349609
17192,5613.19677734
17193,6483.46435547
17194,4880.93798828
17195,5145.04785156
17196,6899.60302734
17197,8602.43261719
17198,5976.25585938
17199,4271.93359375
17200,7312.40869141
17201,12405.7724609
17202,7234.56396484
17203,4303.72216797
17204,5778.2890625
17205,5648.99023438
17206,5747.45703125
17207,7886.39013672
17208,3401.14086914
17209,7523.25537109
17210,6005.45556641
17211,6166.08837891
17212,8811.09472656
17213,4827.13671875
17214,4807.73583984
17215,4038.91113281
17216,7076.86767578
17217,7546.80664062
17218,3911.33129883
17219,3847.23608398
17220,6949.30224609
17221,5580.57275391
17222,4953.96484375
17223,6731.64257812
17224,6025.62988281
17225,6965.14892578
17226,5100.06542969
17227,4311.36474609
17228,5679.80273438
17229,7198.94238281
17230,6533.84228516
17231,7329.36962891
17232,7445.06201172
17233,4417.80810547
17234,9163.2734375
17235,4775.84082031
17236,4895.05615234
17237,7877.55664062
17238,5364.94433594
17239,8361.78320312
17240,7657.77490234
17241,6421.40283203
17242,5111.78369141
17243,7254.37451172
17244,6760.16601562
17245,5770.96875
17246,3163.58520508
17247,4724.65332031
17248,6625.24658203
17249,4538.88134766
17250,3697.60009766
17251,6451.08496094
17252,5735.51855469
17253,5367.20166016
17254,5563.76171875
17255,4513.46044922
17256,6253.11181641
17257,6652.32275391
17258,5120.59228516
17259,5376.61425781
17260,4251.92382812
17261,6256.57226562
17262,2996.34375
17263,6693.09423828
17264,4875.73583984
17265,7808.90527344
17266,7159.50048828
17267,5620.08642578
17268,9862.47949219
17269,3870.65893555
17270,4953.48730469
17271,9265.18164062
17272,6553.89697266
17273,8021.27929688
17274,6490.67236328
17275,5665.63183594
17276,5785.18261719
17277,5012.19042969
17278,6953.72509766
17279,9319.11914062
17280,6101.39941406
17281,2654.46508789
17282,4885.64257812
17283,7036.59765625
17284,8600.38964844
17285,5456.22802734
17286,5896.76171875
17287,4706.82666016
17288,4416.09765625
17289,3370.92651367
17290,4047.07177734
17291,6363.86767578
17292,6174.21582031
17293,5714.06396484
17294,4569.90039062
17295,7259.48925781
17296,8510.60449219
17297,7649.19775391
17298,4252.13476562
17299,9078.23925781
17300,8980.76757812
17301,4531.33691406
17302,6315.52246094
17303,4556.7890625
17304,6332.68408203
17305,3587.26757812
17306,5548.14892578
17307,4392.80517578
17308,7616.59667969
17309,7208.88476562
17310,7029.74169922
17311,7708.90478516
17312,5788.30664062
17313,6848.23339844
17314,16226.9667969
17315,8313.92480469
17316,4613.69140625
17317,2927.5246582
17318,5443.64794922
17319,7763.13720703
17320,5346.53320312
17321,11234.3935547
17322,20285.5839844
17323,3539.9543457
17324,4631.42578125
17325,9666.953125
17326,4537.40087891
17327,5424.67675781
17328,5644.70263672
17329,6330.73925781
17330,5087.97167969
17331,5386.93261719
17332,5347.05322266
17333,6943.26660156
17334,8470.99511719
17335,5646.83496094
17336,6168.20019531
17337,6373.49609375
17338,4044.97216797
17339,4526.20507812
17340,7426.94042969
17341,5028.31396484
17342,4855.04638672
17343,5659.26953125
17344,5519.04003906
17345,5603.80273438
17346,6422.0703125
17347,5856.31445312
17348,8324.359375
17349,7859.91943359
17350,7331.51611328
17351,5725.25927734
17352,3787.74438477
17353,5067.91894531
17354,6448.71044922
17355,6216.05810547
17356,4167.47363281
17357,7785.32324219
17358,5130.87451172
17359,8523.82128906
17360,6534.56542969
17361,4532.71191406
17362,4302.67138672
17363,4190.96630859
17364,8220.15722656
17365,4893.87988281
17366,9087.56933594
17367,14061.0800781
17368,7676.21044922
17369,4499.07763672
17370,4833.72558594
17371,4053.7019043
17372,6761.64941406
17373,3545.74047852
17374,5080.62890625
17375,9186.6640625
17376,5033.74609375
17377,13699.1591797
17378,11723.2353516
17379,5876.33544922
17380,5625.73925781
17381,6021.56201172
17382,6897.63525391
17383,5159.96386719
17384,9888.08886719
17385,6164.87695312
17386,8137.37548828
17387,4020.79760742
17388,7170.66748047
17389,5256.76855469
17390,7894.35205078
17391,5844.6015625
17392,5067.28564453
17393,6389.15722656
17394,6020.94189453
17395,7372.46142578
17396,9283.05859375
17397,5778.33300781
17398,9072.56054688
17399,6654.68359375
17400,8309.953125
17401,5242.03759766
17402,4268.43896484
17403,4904.37109375
17404,7631.68603516
17405,6347.02783203
17406,6946.07519531
17407,5521.85693359
17408,7953.01367188
17409,4128.0546875
17410,7909.3203125
17411,5601.20556641
17412,3787.52758789
17413,12389.3359375
17414,15175.7158203
17415,5698.92675781
17416,6358.23144531
17417,7933.1796875
17418,8536.86425781
17419,9571.35546875
17420,5073.84912109
17421,5747.07910156
17422,5998.71728516
17423,7778.65039062
17424,3832.44140625
17425,4889.17626953
17426,5073.07958984
17427,5549.55712891
17428,6853.24511719
17429,4293.36474609
17430,3433.45654297
17431,6895.22802734
17432,3622.97509766
17433,3708.91162109
17434,5214.54394531
17435,5108.44970703
17436,8177.81152344
17437,8656.63085938
17438,6301.99511719
17439,6072.52099609
17440,6507.29785156
17441,10524.6455078
17442,5968.71923828
17443,5246.18896484
17444,4749.07958984
17445,11793.6523438
17446,4039.69702148
17447,6546.23730469
17448,2877.15649414
17449,3729.05175781
17450,5894.17529297
17451,5832.83935547
17452,4796.40332031
17453,7821.77148438
17454,9175.65722656
17455,11411.9667969
17456,6327.61816406
17457,9554.58203125
17458,2590.90869141
17459,5409.42871094
17460,6755.15136719
17461,3356.68212891
17462,7844.27441406
17463,4472.81298828
17464,4923.99755859
17465,7393.07910156
17466,10114.4375
17467,7217.88427734
17468,4756.31054688
17469,4249.48291016
17470,9064.30078125
17471,7306.25292969
17472,4739.48095703
17473,4910.81689453
17474,5978.20556641
17475,8053.18457031
17476,4401.18505859
17477,4765.43359375
17478,7216.23193359
17479,6956.35205078
17480,11045.8359375
17481,6057.24902344
17482,12194.578125
17483,5909.27832031
17484,5338.46630859
17485,2908.40307617
17486,5393.41064453
17487,5918.94189453
17488,5200.19873047
17489,8307.52050781
17490,5313.90234375
17491,4309.83935547
17492,7569.13964844
17493,3228.13134766
17494,6993.53417969
17495,6501.13769531
17496,6787.01025391
17497,7907.09521484
17498,4414.48876953
17499,8141.59912109
17500,5731.52636719
17501,5181.86328125
17502,5315.296875
17503,4063.15966797
17504,9429.38671875
17505,6736.92236328
17506,3773.3046875
17507,6283.61035156
17508,7594.31201172
17509,7302.76220703
17510,4864.79052734
17511,8055.08935547
17512,5536.66113281
17513,6528.98925781
17514,5416.91064453
17515,8481.98242188
17516,5500.02099609
17517,4803.82080078
17518,4765.33398438
17519,5295.79248047
17520,4028.49121094
17521,5519.42431641
17522,7613.06689453
17523,7715.421875
17524,10910.671875
17525,9705.40332031
17526,8666.93359375
17527,6289.63671875
17528,5051.99121094
17529,9393.80371094
17530,9624.61523438
17531,6776.45410156
17532,6292.39697266
17533,8629.43554688
17534,5066.35302734
17535,3048.92114258
17536,9991.8515625
17537,5385.47851562
17538,6001.88818359
17539,5261.79492188
17540,1796.16320801
17541,8655.86328125
17542,5963.15380859
17543,4142.88720703
17544,4762.203125
17545,4388.31542969
17546,7866.87939453
17547,5569.45898438
17548,6777.09375
17549,5180.62304688
17550,4200.47607422
17551,3327.88134766
17552,2907.37402344
17553,6433.84228516
17554,16369.1308594
17555,3847.02685547
17556,5700.44384766
17557,5871.24804688
17558,5150.97460938
17559,4856.58886719
17560,4853.49511719
17561,3528.2355957
17562,7649.54052734
17563,5983.40283203
17564,3414.85058594
17565,7582.88330078
17566,4166.70654297
17567,4342.56005859
17568,9820.69042969
17569,6582.39550781
17570,10058.4101562
17571,4328.10693359
17572,5340.56982422
17573,4462.21875
17574,5086.38476562
17575,12753.9208984
17576,9554.07128906
17577,6793.04638672
17578,3954.56567383
17579,4096.94580078
17580,5410.29052734
17581,3515.62988281
17582,8738.86621094
17583,4613.78808594
17584,4484.11669922
17585,7212.53027344
17586,4516.35449219
17587,5512.42675781
17588,6141.21337891
17589,6167.83544922
17590,5760.11279297
17591,3578.94116211
17592,5032.77148438
17593,6288.16699219
17594,7733.47998047
17595,7912.11181641
17596,6312.42724609
17597,3748.26391602
17598,7092.69384766
17599,4904.66113281
17600,4111.59228516
17601,6788.43457031
17602,6436.4140625
17603,5145.97021484
17604,5716.90429688
17605,6579.33251953
17606,5655.60546875
17607,5918.04394531
17608,6880.39355469
17609,7340.07324219
17610,5178.87890625
17611,7764.09228516
17612,5819.34082031
17613,4139.00439453
17614,11264.3496094
17615,4745.94140625
17616,3064.35253906
17617,7493.44189453
17618,8459.35253906
17619,8558.77050781
17620,4622.50146484
17621,6365.24560547
17622,5507.09765625
17623,6464.94482422
17624,5259.67236328
17625,7598.88427734
17626,2684.20678711
17627,4330.98535156
17628,4698.76123047
17629,4343.80712891
17630,4747.13671875
17631,5984.09326172
17632,6272.1015625
17633,5340.83447266
17634,6414.00830078
17635,5531.67285156
17636,7822.15185547
17637,4845.76513672
17638,5487.14111328
17639,5684.90332031
17640,6914.74902344
17641,8498.06445312
17642,2851.54516602
17643,9172.4453125
17644,5056.16162109
17645,6928.13720703
17646,4413.99609375
17647,3412.37573242
17648,6929.55175781
17649,4580.16455078
17650,8382.33691406
17651,5504.30908203
17652,4601.13964844
17653,7468.83886719
17654,4808.76318359
17655,4662.83642578
17656,6581.56689453
17657,4478.80273438
17658,9692.58105469
17659,9816.48535156
17660,6496.46972656
17661,4026.00195312
17662,4736.95458984
17663,3495.29174805
17664,2649.69067383
17665,7428.15185547
17666,5368.52783203
17667,9359.60449219
17668,4101.06689453
17669,4827.94726562
17670,6125.59912109
17671,7358.97949219
17672,4884.52441406
17673,5521.74121094
17674,4625.69482422
17675,7164.90380859
17676,4986.55419922
17677,7137.43652344
17678,8337.77246094
17679,7375.0
17680,6884.96923828
17681,6586.76708984
17682,5683.57470703
17683,4345.65966797
17684,5076.390625
17685,9709.578125
17686,6981.35791016
17687,7340.52148438
17688,14667.84375
17689,5084.28955078
17690,4359.80957031
17691,5916.40722656
17692,7709.08105469
17693,9202.13378906
17694,6729.5625
17695,7393.36132812
17696,7202.75439453
17697,6606.93945312
17698,6368.27001953
17699,5494.06982422
17700,4476.21044922
17701,4675.58789062
17702,3045.9675293
17703,4138.99267578
17704,7083.81005859
17705,15038.2207031
17706,5869.90429688
17707,4162.04296875
17708,6819.81982422
17709,3745.8190918
17710,5652.08398438
17711,4305.47949219
17712,7679.41064453
17713,6303.4140625
17714,5915.3125
17715,12783.2578125
17716,12911.6953125
17717,3871.93676758
17718,6025.83691406
17719,3812.39794922
17720,5160.35302734
17721,5220.13769531
17722,7747.30810547
17723,4300.13574219
17724,4396.33496094
17725,4883.39697266
17726,4004.52978516
17727,6509.42724609
17728,6484.46582031
17729,3797.875
17730,7317.86474609
17731,7673.46533203
17732,5309.11474609
17733,4138.71630859
17734,3556.1328125
17735,6794.00537109
17736,4744.18505859
17737,9145.09472656
17738,4397.375
17739,4947.09863281
17740,6485.50537109
17741,5774.20654297
17742,4149.10449219
17743,4494.9296875
17744,5436.80371094
17745,9282.77539062
17746,7554.76464844
17747,5358.93994141
17748,3968.40014648
17749,5381.23730469
17750,6059.30029297
17751,4833.69775391
17752,5447.72558594
17753,5430.08154297
17754,9717.69433594
17755,6873.34912109
17756,6159.22265625
17757,6227.375
17758,4009.98852539
17759,8527.11523438
17760,4789.46337891
17761,9722.28320312
17762,5788.98046875
17763,4879.81152344
17764,4246.41113281
17765,3838.63232422
17766,5899.88427734
17767,20260.0429688
17768,3704.42822266
17769,4874.25683594
17770,9026.01367188
17771,6783.65820312
17772,8615.47949219
17773,7805.47265625
17774,5007.24951172
17775,5084.34277344
17776,3970.66845703
17777,8376.48730469
17778,5572.25390625
17779,6136.85107422
17780,7768.7890625
17781,4114.77441406
17782,7150.31494141
17783,6554.15966797
17784,3956.92773438
17785,7795.59960938
17786,9708.93945312
17787,4401.89892578
17788,7756.71289062
17789,5669.71337891
17790,5009.05517578
17791,9019.52539062
17792,6912.18408203
17793,7292.5859375
17794,4641.65576172
17795,4290.89990234
17796,6274.0703125
17797,3109.72216797
17798,6862.65136719
17799,3685.86938477
17800,5466.01074219
17801,4516.65185547
17802,5296.45947266
17803,4982.18017578
17804,5674.92382812
17805,5675.60058594
17806,9174.93066406
17807,4976.79394531
17808,7976.6171875
17809,5489.40283203
17810,7523.26953125
17811,8241.0234375
17812,7117.64648438
17813,3229.72705078
17814,5583.83691406
17815,6731.20605469
17816,3329.86303711
17817,11302.0029297
17818,5308.09716797
17819,5705.95410156
17820,11225.4179688
17821,6792.12646484
17822,3308.93188477
17823,8657.8125
17824,10433.1865234
17825,5941.23339844
17826,7034.00048828
17827,7697.27441406
17828,6164.12451172
17829,5137.81884766
17830,5716.80078125
17831,4496.2890625
17832,5820.91748047
17833,6697.35351562
17834,3719.8425293
17835,6788.55126953
17836,6779.27246094
17837,5207.48583984
17838,6952.26611328
17839,6015.33935547
17840,6243.40380859
17841,4561.64697266
17842,6842.52685547
17843,7439.79443359
17844,5856.37597656
17845,5251.265625
17846,5666.14013672
17847,8622.08105469
17848,5405.95214844
17849,4230.50195312
17850,5823.14453125
17851,6150.85693359
17852,6808.51074219
17853,3908.23583984
17854,3979.40478516
17855,6443.3671875
17856,7232.86669922
17857,5432.41259766
17858,7058.88818359
17859,6096.90234375
17860,5780.53808594
17861,4747.98779297
17862,2929.18554688
17863,6031.328125
17864,6298.74414062
17865,5529.95849609
17866,7689.95800781
17867,6550.67236328
17868,4552.34033203
17869,7187.23779297
17870,3463.89746094
17871,2271.03393555
17872,7519.47460938
17873,10918.4482422
17874,7036.65136719
17875,6463.37841797
17876,3677.03369141
17877,5454.03222656
17878,7093.07275391
17879,4725.74414062
17880,6690.18994141
17881,4027.51538086
17882,4277.20605469
17883,4861.3671875
17884,5647.35742188
17885,4637.01318359
17886,4108.31054688
17887,4122.98974609
17888,3847.02685547
17889,6229.57910156
17890,6303.31787109
17891,4341.03613281
17892,5778.52587891
17893,7491.08398438
17894,5337.86523438
17895,5747.10644531
17896,10342.4941406
17897,6069.66601562
17898,5639.02001953
17899,3549.65942383
17900,10558.6484375
17901,7128.63964844
17902,4503.92138672
17903,7436.19091797
17904,7200.26074219
17905,6112.45556641
17906,6374.76074219
17907,6398.24365234
17908,9210.36132812
17909,12046.7949219
17910,4944.93798828
17911,4057.33056641
17912,4365.14892578
17913,5951.41992188
17914,5546.1015625
17915,6834.13916016
17916,7736.50488281
17917,5026.06494141
17918,3728.60693359
17919,5102.32324219
17920,9457.2265625
17921,4616.56152344
17922,6849.97119141
17923,3581.01757812
17924,7309.89111328
17925,6146.31152344
17926,6894.83984375
17927,7223.99316406
17928,6125.15527344
17929,4079.18701172
17930,5930.75292969
17931,8145.63037109
17932,8306.52246094
17933,7418.08398438
17934,7423.82421875
17935,5575.08740234
17936,4004.85058594
17937,9551.30175781
17938,4326.74853516
17939,8616.28515625
17940,5244.16796875
17941,3879.81933594
17942,6752.91601562
17943,5306.25439453
17944,5536.57177734
17945,7243.20849609
17946,3717.53686523
17947,4158.05078125
17948,5772.33398438
17949,6685.27832031
17950,9028.86425781
17951,5054.21826172
17952,5919.07177734
17953,4555.56347656
17954,6335.58398438
17955,4124.05957031
17956,10353.3505859
17957,8082.89550781
17958,11284.7158203
17959,4052.38745117
17960,6236.19628906
17961,9404.67773438
17962,8451.79589844
17963,4076.64282227
17964,9644.07714844
17965,5486.13085938
17966,4896.70947266
17967,4642.30664062
17968,4974.40185547
17969,4953.67626953
17970,4855.28710938
17971,4541.06396484
17972,3911.10009766
17973,6623.14892578
17974,6297.45263672
17975,22200.5078125
17976,7035.14111328
17977,3655.98852539
17978,5526.76269531
17979,8844.35253906
17980,6256.74560547
17981,6204.74414062
17982,4640.82763672
17983,6274.72851562
17984,6210.02539062
17985,3571.67993164
17986,4428.54589844
17987,5991.75244141
17988,5844.17773438
17989,5836.99658203
17990,10110.0009766
17991,3355.05249023
17992,4089.51928711
17993,4066.71142578
17994,7565.94189453
17995,8393.33789062
17996,6839.68847656
17997,5772.80224609
17998,3390.15332031
17999,4836.15576172
18000,3057.39111328
18001,6424.69873047
18002,7686.03515625
18003,9249.12988281
18004,3999.18920898
18005,3544.48242188
18006,3855.4765625
18007,4989.66113281
18008,7875.37792969
18009,4869.13623047
18010,4056.27026367
18011,4349.3046875
18012,6123.21582031
18013,3192.07250977
18014,5791.93505859
18015,3133.73706055
18016,5485.79638672
18017,5093.62890625
18018,4827.31152344
18019,7098.3515625
18020,5426.37451172
18021,4018.35131836
18022,5472.40136719
18023,6317.38427734
18024,8705.90625
18025,4816.25488281
18026,6544.34570312
18027,7180.55029297
18028,7360.49560547
18029,5121.01220703
18030,6754.35888672
18031,3106.57324219
18032,4380.21484375
18033,4622.61621094
18034,6134.44580078
18035,7475.97998047
18036,5553.93652344
18037,4035.86474609
18038,5919.33691406
18039,6224.34667969
18040,7040.53857422
18041,2892.53686523
18042,10471.7880859
18043,3486.91259766
18044,5356.78857422
18045,6714.47607422
18046,3776.4375
18047,4631.03710938
18048,4662.32080078
18049,5741.99414062
18050,4534.31640625
18051,4934.20458984
18052,6325.48193359
18053,7161.05761719
18054,4525.41503906
18055,3778.26806641
18056,6398.53662109
18057,10733.2587891
18058,6152.35888672
18059,4408.01269531
18060,4862.16503906
18061,5808.56591797
18062,4761.38525391
18063,6660.22119141
18064,2810.29516602
18065,6219.26074219
18066,5221.76611328
18067,5514.17773438
18068,7916.4296875
18069,3141.61230469
18070,4126.14941406
18071,3514.97265625
18072,6549.17285156
18073,7023.07324219
18074,3869.88745117
18075,3775.52978516
18076,6069.00585938
18077,4546.10058594
18078,4341.57421875
18079,6068.09716797
18080,5333.50390625
18081,6771.46582031
18082,4290.0078125
18083,3562.06762695
18084,4556.60253906
18085,7016.84619141
18086,5726.84863281
18087,6319.15625
18088,5988.53564453
18089,4478.22607422
18090,8607.63574219
18091,3940.96337891
18092,4509.64306641
18093,6828.48339844
18094,4553.82128906
18095,7888.63183594
18096,6412.66845703
18097,5437.81982422
18098,4422.84228516
18099,5988.97558594
18100,5580.58886719
18101,5415.71728516
18102,3214.08544922
18103,4619.63623047
18104,5907.00732422
18105,4216.56591797
18106,3264.02441406
18107,6117.81005859
18108,5501.67382812
18109,5160.79101562
18110,4629.24853516
18111,4094.8671875
18112,5640.42919922
18113,5912.44726562
18114,4764.03857422
18115,4391.95898438
18116,4318.23828125
18117,5218.44482422
18118,3039.67993164
18119,5978.25146484
18120,4420.27832031
18121,6612.24169922
18122,6356.09667969
18123,5314.60693359
18124,8771.32519531
18125,3790.54223633
18126,4054.97045898
18127,7855.03320312
18128,5160.11181641
18129,6464.29736328
18130,5598.71630859
18131,4473.68359375
18132,5301.58984375
18133,4711.12060547
18134,6672.38476562
18135,8698.53515625
18136,6101.39941406
18137,2351.88989258
18138,4064.73754883
18139,6367.91162109
18140,6620.02246094
18141,4461.38476562
18142,4922.64941406
18143,3940.53491211
18144,4372.17871094
18145,3091.30078125
18146,3944.29931641
18147,6289.90087891
18148,5866.43408203
18149,5027.72900391
18150,3831.61914062
18151,6409.14648438
18152,7100.71484375
18153,6948.08300781
18154,3743.61132812
18155,8278.38085938
18156,6914.12255859
18157,4053.72900391
18158,5152.98974609
18159,3921.59790039
18160,5371.06835938
18161,2906.81933594
18162,5305.76855469
18163,3420.11889648
18164,7452.04541016
18165,6051.41601562
18166,5868.81787109
18167,6923.46679688
18168,5118.69287109
18169,6102.72070312
18170,15594.7646484
18171,7431.96484375
18172,3757.24926758
18173,2343.45458984
18174,4720.19384766
18175,6827.85791016
18176,4902.69189453
18177,11296.9169922
18178,18469.2109375
18179,3495.49169922
18180,4002.41796875
18181,9639.12988281
18182,3392.44360352
18183,4682.66210938
18184,4891.11230469
18185,6065.21582031
18186,4658.95068359
18187,4770.55957031
18188,4580.40917969
18189,5985.05810547
18190,7705.00878906
18191,5032.39257812
18192,5317.53320312
18193,6048.69238281
18194,3664.03271484
18195,4003.97216797
18196,6813.45458984
18197,4339.34667969
18198,4211.68994141
18199,5141.9765625
18200,5177.63427734
18201,5209.11035156
18202,6081.15722656
18203,5390.97265625
18204,7186.57958984
18205,7570.74267578
18206,6401.41796875
18207,4960.08789062
18208,2829.64208984
18209,4506.76660156
18210,5299.65332031
18211,5071.90869141
18212,3747.35571289
18213,6679.92431641
18214,5000.1953125
18215,7596.18115234
18216,5850.91552734
18217,4120.79589844
18218,4143.08496094
18219,3873.07080078
18220,7135.65332031
18221,4057.50878906
18222,7642.64892578
18223,13980.9257812
18224,6096.71044922
18225,6383.27880859
18226,3975.21606445
18227,3671.24707031
18228,5337.68701172
18229,2956.92504883
18230,4785.17089844
18231,8728.79589844
18232,4330.21679688
18233,11263.1884766
18234,10708.1972656
18235,4810.03369141
18236,5131.62792969
18237,5439.0078125
18238,6449.71289062
18239,4155.91748047
18240,9126.28320312
18241,5787.04785156
18242,7612.20263672
18243,3797.83886719
18244,6324.19091797
18245,4640.63720703
18246,6829.13476562
18247,5025.9453125
18248,4418.60888672
18249,5686.27539062
18250,5572.09960938
18251,6135.92626953
18252,8548.66992188
18253,5073.81494141
18254,7371.26611328
18255,5496.54931641
18256,7634.92578125
18257,4829.68798828
18258,3775.09765625
18259,4101.64990234
18260,6873.3359375
18261,5100.94628906
18262,6202.47753906
18263,4987.69091797
18264,6817.86230469
18265,3476.59619141
18266,7005.76513672
18267,5427.48730469
18268,3258.47412109
18269,10880.7226562
18270,14205.2548828
18271,4878.29443359
18272,5320.91699219
18273,6570.69042969
18274,7703.96533203
18275,9697.52832031
18276,4484.93798828
18277,5610.61669922
18278,4729.91552734
18279,6188.94482422
18280,3334.13818359
18281,4315.23242188
18282,4017.66918945
18283,5247.02978516
18284,6621.24121094
18285,4158.55859375
18286,2942.69555664
18287,5513.84130859
18288,3499.18505859
18289,3489.78759766
18290,5105.90185547
18291,4348.296875
18292,6902.28173828
18293,7484.97021484
18294,6266.02050781
18295,5270.08789062
18296,5389.01416016
18297,10011.5117188
18298,5404.80273438
18299,3916.45385742
18300,4271.20019531
18301,8628.37402344
18302,3797.03466797
18303,5554.60400391
18304,2685.75268555
18305,3635.90673828
18306,6033.26171875
18307,5035.4609375
18308,3972.0625
18309,6785.61230469
18310,8575.75878906
18311,11534.4472656
18312,5291.25341797
18313,8001.88525391
18314,2520.74633789
18315,4095.62133789
18316,4854.62939453
18317,3183.18701172
18318,6562.91113281
18319,3858.39404297
18320,4308.89794922
18321,6856.08251953
18322,9261.44433594
18323,8470.34082031
18324,4240.37207031
18325,3848.07641602
18326,8673.94628906
18327,6557.21728516
18328,4302.77783203
18329,4101.81835938
18330,5076.21142578
18331,7847.671875
18332,3605.91821289
18333,4398.07958984
18334,6075.19726562
18335,5472.78759766
18336,10310.2871094
18337,5520.60888672
18338,11113.8378906
18339,5208.59863281
18340,4291.6328125
18341,2626.10473633
18342,4745.95947266
18343,5411.6015625
18344,4400.57226562
